x1,x2,y
5.724458127405247,35.94982103564186,0
8.782429554377634,12.18676128086534,0
9.545780452091613,1.0661430783379509,0
1.062738284014405,96.25801623498349,1
0.26069766267424965,70.43781456066675,1
3.1243062127237438,5.7156802920500605,0
1.6205194716114746,74.04908271989666,1
9.97070536114132,44.29222507723647,0
3.3280320462780026,27.886545158133092,0
5.560396569808748,101.05324280382149,1
4.419587167703327,7.321765496338262,0
5.806053040893563,32.605099910046434,0
3.808192634418951,36.692608749553415,0
8.17800032310704,4.8005379184351975,0
3.6779144922307165,2.0130556845444048,0
8.021113258472568,78.22419993287014,0
6.522039506421144,20.783623775068587,0
4.202682726635649,96.83314594295892,1
9.217705258412687,48.012663812401826,0
3.9462504839631034,41.931016001443155,0
3.4398028463465398,85.05686298077575,1
4.044841285971138,26.418574196082748,0
6.426509216369247,85.42941128539826,1
0.9207952154943831,56.11042492436373,1
2.245995281423188,18.102028827641067,0
7.104833525331426,19.720402805899745,0
1.5173051228845549,10.625663869067942,0
8.235689110532743,37.810329257103625,0
8.54195494869431,95.35314986147644,0
6.589772653388969,57.120429333620045,0
8.018063331413138,107.07933987215327,0
6.73867339084952,81.27020215391963,0
9.895384932927497,36.522487820160976,0
3.677351912636084,32.88704680220077,0
1.570974473333694,7.515603976543024,0
3.1127846073750174,102.31114995769869,1
9.142516332382344,24.25951618856741,0
3.585836840803257,37.853348939381256,0
8.863688715066877,91.75870309570156,0
4.995138099322825,38.962708440061704,0
8.72550059856416,84.80870320768099,0
7.3079225310252784,80.73342611428683,0
5.2943714241155595,77.33031423436672,1
8.210054763272872,24.15175685421742,0
2.6143920141137778,52.00266435833766,1
1.8892774569856277,43.6149650655517,1
2.870252461322488,10.549608030818128,0
6.011799864175653,103.65286855200013,1
2.5671674094871646,17.174955952812258,0
8.733301906386464,66.5340106505559,0
6.184098253302403,33.67121599016231,0
4.171203672598502,79.57349513544594,1
4.403346420546585,74.58493729650945,1
4.287692039290693,34.04226560708559,0
8.563238218852254,103.85955742783112,0
1.4107450237955166,55.023763670559575,1
9.285342301832044,1.6983715216850592,0
3.6130939057969997,40.46844524575413,0
7.533741860601357,52.66299900133676,0
2.590525075720227,8.884611070202377,0
1.4233505672091462,109.41110634258884,1
1.161736823071886,97.02884525287693,1
8.744243505382633,60.32118973418819,0
5.238649583471285,36.70238409190849,0
0.4107807696058397,77.47329936683897,1
3.1032616073597072,71.5549591767898,1
9.664971242686068,99.76873312777536,0
2.4781961490773834,24.431282053281212,0
0.13869085878786325,57.410366783450286,1
6.848655666607017,38.96755394790885,0
3.2209734003416344,56.11492133108084,0
9.26585082893303,67.69588755521562,0
8.264110689795887,2.37275629741157,0
7.27552770447613,26.020051901306246,0
5.940551194088094,16.327947126563142,0
9.382976040960383,37.975696466749,0
7.607768450246231,25.498128806515236,0
3.415236376373567,87.50266530042177,1
7.733658557010957,61.11099336623786,0
8.722723921290207,47.223966035360796,0
8.423641755973376,50.867091693978644,0
2.2693780567935407,36.650650304143454,1
0.6289610728971418,44.199209303398845,1
7.4048223637428245,35.7238400255062,0
4.341697245477763,53.56163072188034,0
0.2050356464850689,69.760287230099,1
9.469482211218207,77.06193857666469,0
4.8185866592021815,2.5214727329208007,0
2.587659943696874,48.30886109557458,1
8.707677125257522,53.40212658952311,0
9.822995249750061,9.694493636273076,0
1.3660024443989904,56.29628468098965,1
9.112053589312849,58.78376978695511,0
4.546573185445522,64.962789857892,0
1.2995596788062649,29.451144170484657,1
2.094052600909928,77.69488084129581,1
0.09609009124137756,96.44995872168778,1
2.8849127959756564,39.65923164197158,0
4.9221199191798215,108.72165543761324,1
8.271912343502121,103.49000706395569,1
4.018184362829342,86.75471423890468,1
8.04048967645558,85.98854387903238,0
2.7702662244436693,64.91500409512649,1
7.386606240641832,85.38353160993228,0
6.974652215960676,71.87336670749539,0
2.961028167633554,99.41967897578444,1
5.453362708919974,13.612743762921633,0
2.1399970525462653,25.63396947086744,1
6.045929591754511,2.099999875076002,0
1.935795224711936,101.4241134129935,1
2.931538756439256,22.801942567550128,0
6.017272499426903,51.39000056272634,0
5.5712162481775485,70.95680756688014,0
3.1689919385409704,73.83814060281698,1
9.538802373327195,95.09099907728633,0
7.329039109640607,107.5399517139165,0
0.4848785824319768,76.00994515961324,1
0.8319218310791243,72.08666887613619,1
6.577477261602466,3.648837049389233,0
2.4277413155219474,61.31156051819286,1
2.6650006461088305,23.72443874294187,0
6.68776538503132,58.03152181633129,0
5.553178300555104,64.8661601756575,0
4.387001389746553,82.87834963897028,1
9.30633194156689,64.43891054222668,0
5.6971938456321745,36.69026283677924,0
4.432569506400776,14.164615019199774,0
0.4117482955950613,103.67246014360249,1
5.784418823675643,62.23296726666843,0
8.714664444221684,66.34687438050423,0
2.8386173390920604,105.631299171793,1
0.06592173240283605,8.882120891960346,1
4.006738239348133,86.73624707700226,1
8.892733191481506,107.1028334217895,0
7.18865865461459,12.50454493076752,0
3.787793239130423,89.83067541166331,1
8.106877150586335,27.505001852825142,0
5.411379273675506,14.060411453343635,0
4.639186892785974,5.540309301608204,0
4.522308597519498,87.55203721482279,1
5.32931959269699,20.186326496052505,0
2.4461268641055818,43.367474732443846,1
7.877111479197827,13.625619792459498,0
2.9561226470560134,5.474161573372399,0
9.0824363419631,22.0465172272894,0
3.3336102290736083,53.815588489983924,0
7.4111725544687745,86.19172457141056,0
8.791839650313767,94.89904605262785,0
3.2828104726922627,28.30285883761372,0
4.819983872966741,80.47499617078438,1
3.1895245067461437,42.0600658018796,0
4.960286848893288,48.28717603923288,0
0.6624834875510432,97.83594928706295,1
9.0979265874843,86.06196317134047,0
1.15716866873536,52.23868468405999,1
8.59952281926789,55.289913950713576,0
9.480001475939538,11.91701022061834,0
3.3821541078356088,10.655566934939444,0
7.9196110031030225,60.6025969427692,0
